[stdlog] 2022-10-28 20:59:07,239 avocado.test INFO | INIT 1-tests/system_base/util-linux/tc_ag_util-linux_findmnt_fun_001.py:Test.test
[stdlog] 2022-10-28 20:59:07,239 avocado.test DEBUG| PARAMS (key=timeout, path=*, default=None) => None
[stdlog] 2022-10-28 20:59:07,240 avocado.test DEBUG| Test metadata:
[stdlog] 2022-10-28 20:59:07,240 avocado.test DEBUG|   filename: /root/GitRepo/anolis-pkg-tests/tests/system_base/util-linux/tc_ag_util-linux_findmnt_fun_001.py
[stdlog] 2022-10-28 20:59:07,240 avocado.test DEBUG|   teststmpdir: /var/tmp/avocado_cmoau920
[stdlog] 2022-10-28 20:59:07,240 avocado.test INFO | START 1-tests/system_base/util-linux/tc_ag_util-linux_findmnt_fun_001.py:Test.test
[stdlog] 2022-10-28 20:59:07,240 avocado.test INFO | setup
[stdlog] 2022-10-28 20:59:07,240 avocado.test DEBUG| PARAMS (key=remote, path=*, default=None) => None
[stdlog] 2022-10-28 20:59:07,240 avocado.utils.process INFO | Running 'rpm -q util-linux'
[stdlog] 2022-10-28 20:59:07,248 avocado.utils.process DEBUG| [stdout] util-linux-2.32.1-35.0.1.an8.x86_64
[stdlog] 2022-10-28 20:59:07,248 avocado.utils.process INFO | Command 'rpm -q util-linux' finished with 0 after 0.007177730s
[stdlog] 2022-10-28 20:59:07,249 avocado.utils.process INFO | Running 'yum update util-linux -y'
[stdlog] 2022-10-28 20:59:07,537 avocado.utils.process DEBUG| [stdout] Last metadata expiration check: 2:41:35 ago on Fri 28 Oct 2022 06:17:32 PM CST.
[stdlog] 2022-10-28 20:59:07,807 avocado.utils.process DEBUG| [stdout] Dependencies resolved.
[stdlog] 2022-10-28 20:59:07,808 avocado.utils.process DEBUG| [stdout] Nothing to do.
[stdlog] 2022-10-28 20:59:07,808 avocado.utils.process DEBUG| [stdout] Complete!
[stdlog] 2022-10-28 20:59:08,098 avocado.utils.process INFO | Command 'yum update util-linux -y' finished with 0 after 0.848472416s
[stdlog] 2022-10-28 20:59:08,098 avocado.utils.process INFO | Running 'findmnt'
[stdlog] 2022-10-28 20:59:08,102 avocado.utils.process DEBUG| [stdout] TARGET                                SOURCE              FSTYPE     OPTIONS
[stdlog] 2022-10-28 20:59:08,102 avocado.utils.process DEBUG| [stdout] /                                     /dev/mapper/ao-root xfs        rw,relatime,attr2,inode64,noquota
