测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
corosync,oe_test_service_spausedd,2022-12-22-18:20:42.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
conntrack-tools,oe_test_service_conntrackd,2022-12-22-18:20:38.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
cryptsetup,oe_test_encrypt_data,2022-12-22-18:24:51.log,"file missing
",0,0,0,0,1,0,0,0,0
cryptsetup,oe_test_use_luks,2022-12-22-18:29:50.log,"file missing
",0,0,0,0,1,0,0,0,0
cryptsetup,oe_test_luks_encrypted,2022-12-22-18:26:48.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
cups,oe_test_socket_cups-lpd,2022-12-22-18:32:29.log,"file missing
",0,0,0,0,1,0,0,0,0
dbxtool,oe_test_service_dbxtool,2022-12-22-18:44:38.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
derby,oe_test_service_derby,2022-12-22-18:48:37.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
dhcp,oe_test_service_dhcpd,2022-12-22-18:54:13.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
dhcp,oe_test_service_dhcrelay,2022-12-22-18:54:54.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
dhcp,oe_test_service_dhcpd6,2022-12-22-18:53:31.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
dejagnu,oe_test_dejagnu_runtest_01,2022-12-22-18:44:46.log,"file missing
",0,0,0,0,1,0,0,0,0
dejagnu,oe_test_dejagnu_runtest_02,2022-12-22-18:55:25.log,,0,0,0,0,0,0,0,0,0
dnssec-trigger,oe_test_service_dnssec-triggerd,2022-12-22-19:09:13.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
djvulibre,oe_test_djvulibre_01,2022-12-22-19:01:04.log,,0,0,0,0,0,0,0,0,0
djvulibre,oe_test_djvulibre_03,2022-12-22-19:06:31.log,,0,0,0,0,0,0,0,0,0
