测试套/软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
podman,58,0,58,,333,1582,1086,496
systemd,158,123,35,,,,,
audit,28,5,23,,,,,
firewalld,22,3,19,,,,,
lvm2,26,7,19,,,,,
ntfs-3g,25,9,16,,,,,
os-basic,104,89,15,,,,,
pcp,43,31,12,,,,,
freeradius,18,7,11,,,,,
dnf,22,11,11,,,,,
lxc,13,3,10,,,,,
rsyslog,27,17,10,,,,,
wireshark,12,2,10,,,,,
cobbler,9,0,9,,,,,
nftables,9,1,8,,,,,
clamav,16,9,7,,,,,
nfs-utils,16,9,7,,,,,
openvswitch,7,0,7,,,,,
kmod,7,1,6,,,,,
glusterfs,5,0,5,,,,,
libreswan,15,10,5,,,,,
open-iscsi,7,2,5,,,,,
pcp-system-tools,17,12,5,,,,,
samba,5,0,5,,,,,
iprutils,4,0,4,,,,,
ipvsadm,5,1,4,,,,,
sos,4,0,4,,,,,
targetcli,4,0,4,,,,,
cryptsetup,3,0,3,,,,,
dhcp,5,2,3,,,,,
initscripts,5,2,3,,,,,
ipmitool,3,0,3,,,,,
bind,4,1,3,,,,,
nmon,4,1,3,,,,,
openscap,6,3,3,,,,,
openssh,7,4,3,,,,,
qt5-qttools,12,9,3,,,,,
rpmdevtools,5,2,3,,,,,
dejagnu,3,1,2,,,,,
djvulibre,5,3,2,,,,,
freeipmi,3,1,2,,,,,
httpd,4,2,2,,,,,
iptables,2,0,2,,,,,
java-1.8.0-openjdk,10,8,2,,,,,
ladspa,2,0,2,,,,,
bluez,2,0,2,,,,,
chrony,2,0,2,,,,,
clevis,4,2,2,,,,,
cmake,8,6,2,,,,,
kernel,4,2,2,,,,,
linuxptp,2,0,2,,,,,
lm_sensors,3,1,2,,,,,
mcstrans,2,0,2,,,,,
osc,8,6,2,,,,,
procinfo,2,0,2,,,,,
psacct,2,0,2,,,,,
rasdaemon,2,0,2,,,,,
rootsh,2,0,2,,,,,
ruby,12,10,2,,,,,
sanlock,3,1,2,,,,,
security-tool,2,0,2,,,,,
strongswan,2,0,2,,,,,
corosync,1,0,1,,,,,
conntrack-tools,1,0,1,,,,,
cups,3,2,1,,,,,
dbxtool,1,0,1,,,,,
derby,1,0,1,,,,,
dnssec-trigger,2,1,1,,,,,
dracut,8,7,1,,,,,
ebtables,1,0,1,,,,,
edac-utils,1,0,1,,,,,
dovecot,7,6,1,,,,,
fcoe-utils,1,0,1,,,,,
easymock,12,11,1,,,,,
fwupd,2,1,1,,,,,
ganglia,2,1,1,,,,,
gpm,1,0,1,,,,,
groovy,2,1,1,,,,,
htop,2,1,1,,,,,
iftop,1,0,1,,,,,
ipset,1,0,1,,,,,
irqbalance,1,0,1,,,,,
