测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout,invalid argument
lvm2,oe_test_service_lvmlockd,2022-12-29-17:57:10.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
lvm2,oe_test_service_lvmlocks,2022-12-29-17:58:09.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
systemd,oe_test_service_systemd-journal-remote,2022-12-30-11:51:45.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
systemd,oe_test_service_systemd-journal-upload,2022-12-30-11:52:46.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
corosync,oe_test_service_spausedd,2023-01-06-01_52_42.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
nagios,oe_test_service_nagios,2022-12-29-01:00:09.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_ovn-northd,2022-12-29-02:34:42.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_openvswitch-ipsec,2022-12-29-02:36:20.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_ovn-controller-vtep,2022-12-29-02:35:30.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
openvswitch,oe_test_service_ovn-controller,2022-12-29-02:34:14.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
pcp,oe_test_service_pmmgr,2022-12-29-05:16:30.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0,0
