测试套/软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
podman,56,0,56,,329,1426,1006,420
systemd,160,123,37,,,,,
firewalld,22,3,19,,,,,
os-basic,101,82,19,,,,,
ntfs-3g,24,9,15,,,,,
libreswan,15,2,13,,,,,
audit,12,0,12,,,,,
lxc,13,3,10,,,,,
nftables,9,0,9,,,,,
rabbitmq-server,11,2,9,,,,,
rsyslog,26,17,9,,,,,
pcp,39,31,8,,,,,
nfs-utils,16,9,7,,,,,
openvswitch,7,0,7,,,,,
openssh,20,15,5,,,,,
dhcp,5,0,5,,,,,
open-iscsi,7,2,5,,,,,
samba,5,0,5,,,,,
glusterfs,5,0,5,,,,,
ansible,4,0,4,,,,,
clamav,13,9,4,,,,,
pcp-system-tools,16,12,4,,,,,
targetcli,4,0,4,,,,,
iprutils,4,0,4,,,,,
bind,4,1,3,,,,,
qt5-qttools,12,9,3,,,,,
sos,3,0,3,,,,,
wireshark,4,1,3,,,,,
initscripts,5,2,3,,,,,
ipmitool,3,0,3,,,,,
lvm2,9,7,2,,,,,
osc,8,6,2,,,,,
bluez,2,0,2,,,,,
chrony,2,0,2,,,,,
clevis,4,2,2,,,,,
cmake,8,6,2,,,,,
cryptsetup,2,0,2,,,,,
dejagnu,3,1,2,,,,,
linuxptp,2,0,2,,,,,
lm_sensors,3,1,2,,,,,
mcstrans,2,0,2,,,,,
openscap,5,3,2,,,,,
procinfo,2,0,2,,,,,
psacct,2,0,2,,,,,
qemu,3,1,2,,,,,
rasdaemon,2,0,2,,,,,
rpmdevtools,5,3,2,,,,,
sanlock,3,1,2,,,,,
security-tool,2,0,2,,,,,
strongswan,2,0,2,,,,,
freeipmi,3,1,2,,,,,
iptables,2,0,2,,,,,
freeradius,9,7,2,,,,,
ladspa,2,0,2,,,,,
java-1.8.0-openjdk,10,8,2,,,,,
crontabs,1,0,1,,,,,
hostname,1,0,1,,,,,
iputils,2,1,1,,,,,
kernel,3,2,1,,,,,
polkit,1,0,1,,,,,
OpenIPMI,1,0,1,,,,,
alsa-utils,2,1,1,,,,,
anaconda,9,8,1,,,,,
arptables,1,0,1,,,,,
atune,2,1,1,,,,,
auter,1,0,1,,,,,
cachefilesd,1,0,1,,,,,
conntrack-tools,1,0,1,,,,,
container-exception-logger,1,0,1,,,,,
corosync,1,0,1,,,,,
cups,3,2,1,,,,,
dbxtool,1,0,1,,,,,
derby,1,0,1,,,,,
dnssec-trigger,2,1,1,,,,,
docker-engine,1,0,1,,,,,
dracut,8,7,1,,,,,
easymock,12,11,1,,,,,
ebtables,1,0,1,,,,,
edac-utils,1,0,1,,,,,
fcoe-utils,1,0,1,,,,,
lighttpd,1,0,1,,,,,
lldpad,2,1,1,,,,,
logwatch,1,0,1,,,,,
lxcfs,1,0,1,,,,,
mailman,1,0,1,,,,,
mpg123,1,0,1,,,,,
mrtg,1,0,1,,,,,
multipath-tools,2,1,1,,,,,
mysql,1,0,1,,,,,
nagios,1,0,1,,,,,
nbdkit,3,2,1,,,,,
netlabel_tools,1,0,1,,,,,
nss_wrapper,1,0,1,,,,,
numad,1,0,1,,,,,
nvmetcli,1,0,1,,,,,
openmpi,3,2,1,,,,,
openvpn,1,0,1,,,,,
opensp,6,5,1,,,,,
policycoreutils,4,3,1,,,,,
pps-tools,1,0,1,,,,,
quota,2,1,1,,,,,
qperf,1,0,1,,,,,
radvd,1,0,1,,,,,
rdma-core,2,1,1,,,,,
redis,4,3,1,,,,,
redis5,4,3,1,,,,,
redis6,4,3,1,,,,,
rng-tools,1,0,1,,,,,
ruby,12,11,1,,,,,
rust,8,7,1,,,,,
spawn-fcgi,1,0,1,,,,,
systemtap,3,2,1,,,,,
tuned,1,0,1,,,,,
tomcat,3,2,1,,,,,
unbound,3,2,1,,,,,
vdo,1,0,1,,,,,
webbench,1,0,1,,,,,
fwupd,2,1,1,,,,,
ganglia,2,1,1,,,,,
groovy,2,1,1,,,,,
iSulad,1,0,1,,,,,
iftop,1,0,1,,,,,
ipset,1,0,1,,,,,
irqbalance,1,0,1,,,,,
ipvsadm,1,0,1,,,,,
isula-build,1,0,1,,,,,
gradle,4,3,1,,,,,
keepalived,1,0,1,,,,,
kexec-tools,1,0,1,,,,,
keyutils,2,1,1,,,,,
krb5,3,2,1,,,,,
kubernetes,5,4,1,,,,,
NetworkManager,4,4,0,,,,,
acl,8,8,0,,,,,
attr,1,1,0,,,,,
cpio,1,1,0,,,,,
cracklib,1,1,0,,,,,
cronie,2,2,0,,,,,
dbus,2,2,0,,,,,
dnf,11,11,0,,,,,
e2fsprogs,2,2,0,,,,,
git,1,1,0,,,,,
glibc,2,2,0,,,,,
libcap,9,9,0,,,,,
man-db,2,2,0,,,,,
net-tools,1,1,0,,,,,
ntp,4,4,0,,,,,
openldap,1,1,0,,,,,
openslp,1,1,0,,,,,
openssl,28,28,0,,,,,
pam,1,1,0,,,,,
sqlite,17,17,0,,,,,
389-ds-base,2,2,0,,,,,
ImageMagick,8,8,0,,,,,
ModemManager,1,1,0,,,,,
OpenEXR,7,7,0,,,,,
PackageKit,2,2,0,,,,,
abrt,7,7,0,,,,,
accountsservice,1,1,0,,,,,
acpid,5,5,0,,,,,
amanda,4,4,0,,,,,
arpwatch,1,1,0,,,,,
at,1,1,0,,,,,
authd,1,1,0,,,,,
authz,1,1,0,,,,,
autoconf213,10,10,0,,,,,
avahi,3,3,0,,,,,
bcrypt,1,1,0,,,,,
bolt,1,1,0,,,,,
brltty,1,1,0,,,,,
byacc,4,4,0,,,,,
ceph,9,9,0,,,,,
cgdcbxd,1,1,0,,,,,
clang,3,3,0,,,,,
cloud-init,6,6,0,,,,,
cockpit,3,3,0,,,,,
colm,1,1,0,,,,,
colord,1,1,0,,,,,
cppcheck,2,2,0,,,,,
cups-filters,1,1,0,,,,,
cvs,2,2,0,,,,,
cyrus-sasl,1,1,0,,,,,
digest-list-tools,1,1,0,,,,,
discount,5,5,0,,,,,
djvulibre,3,3,0,,,,,
dkms,1,1,0,,,,,
dnsmasq,1,1,0,,,,,
dos2unix,1,1,0,,,,,
dovecot,6,6,0,,,,,
doxygen,1,1,0,,,,,
erlang,2,2,0,,,,,
etcd,6,6,0,,,,,
fcgi,1,1,0,,,,,
firebird,1,1,0,,,,,
timedatex,1,1,0,,,,,
util-linux,3,3,0,,,,,
wpa_supplicant,1,1,0,,,,,
libwbxml,2,2,0,,,,,
libzip,3,3,0,,,,,
libvma,1,1,0,,,,,
memcached,3,3,0,,,,,
mlocate,1,1,0,,,,,
lsyncd,5,5,0,,,,,
lorax,2,2,0,,,,,
mariadb,3,3,0,,,,,
mosquitto,1,1,0,,,,,
mdadm,1,1,0,,,,,
mksh,1,1,0,,,,,
mt-st,1,1,0,,,,,
mutt,1,1,0,,,,,
munge,1,1,0,,,,,
mysql5,1,1,0,,,,,
netcf,1,1,0,,,,,
net-snmp,2,2,0,,,,,
netdata,1,1,0,,,,,
nghttp2,1,1,0,,,,,
opensm,1,1,0,,,,,
nginx,1,1,0,,,,,
nmon,1,1,0,,,,,
nodejs,3,3,0,,,,,
nss-pam-ldapd,1,1,0,,,,,
oddjob,1,1,0,,,,,
open-isns,1,1,0,,,,,
opencc,1,1,0,,,,,
opencryptoki,1,1,0,,,,,
openhpi,1,1,0,,,,,
optipng,2,2,0,,,,,
ostree,1,1,0,,,,,
p7zip,5,5,0,,,,,
pacemaker,2,2,0,,,,,
paps,0,0,0,,,,,
pcp-export-pcp2xml,4,4,0,,,,,
pcp-export-pcp2json,5,5,0,,,,,
pcsc-lite,2,2,0,,,,,
perl-Net-Server,1,1,0,,,,,
pesign,1,1,0,,,,,
php,8,8,0,,,,,
plymouth,10,10,0,,,,,
pngcrush,5,5,0,,,,,
pngquant,1,1,0,,,,,
portreserve,1,1,0,,,,,
postfix,2,2,0,,,,,
powertop,1,1,0,,,,,
proftpd,2,2,0,,,,,
prometheus2,6,6,0,,,,,
rpcbind,2,2,0,,,,,
rdate,0,0,0,,,,,
realmd,1,1,0,,,,,
resource-agents,2,2,0,,,,,
rinetd,1,1,0,,,,,
smartmontools,1,1,0,,,,,
rootsh,0,0,0,,,,,
rpmlint,2,2,0,,,,,
rrdtool,2,2,0,,,,,
rsync,2,2,0,,,,,
rtkit,1,1,0,,,,,
rubygem-bundler,13,13,0,,,,,
sane-backends,1,1,0,,,,,
spice-vdagent,2,2,0,,,,,
sblim-sfcb,1,1,0,,,,,
scsi-target-utils,1,1,0,,,,,
switcheroo-control,1,1,0,,,,,
sphinx,1,1,0,,,,,
sendmail,2,2,0,,,,,
squid,1,1,0,,,,,
sqlite-jdbc,1,1,0,,,,,
storm,4,4,0,,,,,
stunnel,1,1,0,,,,,
swig,11,11,0,,,,,
sssd,17,17,0,,,,,
sysprof,2,2,0,,,,,
sysstat,3,3,0,,,,,
tang,3,3,0,,,,,
telnet,1,1,0,,,,,
tcllib,3,3,0,,,,,
tftp,2,2,0,,,,,
udisks2,1,1,0,,,,,
tigervnc,1,1,0,,,,,
vsftpd,2,2,0,,,,,
umoci,1,1,0,,,,,
upower,1,1,0,,,,,
tidy,16,16,0,,,,,
usbmuxd,1,1,0,,,,,
uuid,2,2,0,,,,,
varnish,2,2,0,,,,,
watchdog,3,3,0,,,,,
x265,1,1,0,,,,,
xfsprogs,1,1,0,,,,,
xinetd,1,1,0,,,,,
xmltoman,1,1,0,,,,,
xdelta,3,3,0,,,,,
yelp-tools,3,3,0,,,,,
ypbind,1,1,0,,,,,
ypserv,3,3,0,,,,,
zerofree,1,1,0,,,,,
zvbi,1,1,0,,,,,
galera,2,2,0,,,,,
flatpak,1,1,0,,,,,
fprintd,1,1,0,,,,,
gpm,1,1,0,,,,,
geoclue2,1,1,0,,,,,
geos,1,1,0,,,,,
gegl04,2,2,0,,,,,
gdm,1,1,0,,,,,
haproxy,1,1,0,,,,,
gnome-shell,1,1,0,,,,,
gssproxy,1,1,0,,,,,
haveged,1,1,0,,,,,
help2man,1,1,0,,,,,
hsqldb,1,1,0,,,,,
htop,1,1,0,,,,,
httpd,4,4,0,,,,,
javapackages-tools,6,6,0,,,,,
initial-setup,1,1,0,,,,,
iperf3,1,1,0,,,,,
ipwatchd,1,1,0,,,,,
jemalloc,2,2,0,,,,,
jq,1,1,0,,,,,
jetty,1,1,0,,,,,
kf5-kconfig-core,1,1,0,,,,,
ksh,1,1,0,,,,,
jython,3,3,0,,,,,
libcanberra,3,3,0,,,,,
libcgroup,1,1,0,,,,,
junit5,13,13,0,,,,,
libosinfo,3,3,0,,,,,
libpng12,1,1,0,,,,,
libmemcached,12,12,0,,,,,
libstoragemgmt,1,1,0,,,,,
